ec_cert_sn,rsa_cert_sn,brand,model,kbx_id,leak_detail
3cc22ee29faeb1f88678172e3580169b,c391a412ce83723712a566de95626413,Samsung,-,-,KBX_PROVISION_FLAW
47720c5ce545f6e257f027f8559418b8,N/A,Samsung,-,-,KBX_PROVISION_FLAW
ecb0701fef2c709009b4f448e036af06,d01254e614638850ff71e292d9393fa6,Samsung,-,-,KBX_PROVISION_FLAW
3fb1d8dfe3d1f1a736309548379fa8b3,74f9b6cef86a78b1e11bb1f0f4cf3031,Samsung,-,-,KBX_PROVISION_FLAW
ed7eeb660485b7331003f7775a397004,48deb4be2f87a3af69453a83a99a0abd,Samsung,-,-,KBX_PROVISION_FLAW
584822661981e2594d89c04bc0783243,N/A,Samsung,-,-,KBX_PROVISION_FLAW
3707baca633c5cccb565a90452b074c9,3041023b002301bb25b41dc01c83bddc,Samsung,-,-,KBX_PROVISION_FLAW
c2a17c058413bbad798fbdf7387fac09,40ac2db283366856d3dd06df0e56d7fa,Samsung,-,-,KBX_PROVISION_FLAW
3439b76c89282dadba8d72bf6e1091b9,4cef045948674ffca25849dcbd5ab1b4,Samsung,-,-,KBX_PROVISION_FLAW
4fe39896504ef94c334d20cb5f990965,4eb8d98cf407ee51d8c9116a23e17bf0,Samsung,-,-,KBX_PROVISION_FLAW
e92f185b1d91aae8150a9ecb9ad64abf,eb02c4f0d3c7c31d0af3956243435acf,Samsung,-,-,KBX_PROVISION_FLAW
bfc1201a9f509415480832c1bb076dc2,a1a43b860e03143cba1e55b7d8fc530a,Samsung,-,-,KBX_PROVISION_FLAW
717253461c4db933a1d4d5a6f79a9585,14c19cf0dc87c31b02b4e35e35359d6a,Samsung,-,-,KBX_PROVISION_FLAW
7ca71ac5d164067a951d2e5c7f226fc1,838a5be94c6b9bb6e29caea816503508,Samsung,-,-,KBX_PROVISION_FLAW
570881c08ea65f031f1ae02a8a1b2f68,9f741118508f4e412080d21f55fa412a,Samsung,-,-,KBX_PROVISION_FLAW
1e97cdff9138d7f21fc9267eb37b676c,399eee0281d80b2f0bae43fdac3bc0a3,Samsung,-,-,KBX_PROVISION_FLAW
4ba0cf54d4e41ac1b7d5e73d79549c68,4610fefcaafda9d716930e54868c1b37,Samsung,-,-,KBX_PROVISION_FLAW
fa2e5e3b02b467c5b5f02137b3fe09d7,c3749d2f878c0c77f3c81ec5341d8dd4,Samsung,-,-,KBX_PROVISION_FLAW
7ab6dc32dca96be67fc2d577b6eeb64c,c42d280bf54cf4e618df19119028527c,Samsung,-,-,KBX_PROVISION_FLAW
412029111cb4543565023ca5d4c6d11c,2c371dbe2134dae8a628181493214940,Samsung,-,-,KBX_PROVISION_FLAW
df630d736c4bcfe10052ed4971fc67c2,fe29ff268201c69ad7f515ae9085f902,Samsung,-,-,KBX_PROVISION_FLAW
44e5cae6c2fda3702ecf9a833f91b429,6bce58bbabfda2c2e2d305c52e49e7af,Samsung,-,-,KBX_PROVISION_FLAW
d7243e4bcc79b77d9836761ab911478c,6973c4eb4bb35508909829d8791a34ed,Samsung,-,-,KBX_PROVISION_FLAW
4af139f08ad9fa91edd693a995525093,cb15c743dccd2afd8a36734ea9dae9c0,Samsung,-,-,KBX_PROVISION_FLAW
b2aa1a8d8ecd224b835d187eba0bafce,c7e4699a1cc2286c4bb9ad4f1df2223,Samsung,-,-,KBX_PROVISION_FLAW
597542ce10d7da1dc57063d3e2b0eacf,96538b4e6ac0871733e286b50744cf3a,Samsung,-,-,KBX_PROVISION_FLAW
4d9fbd4e54a52cd3a816b5de9d3f385d,716694de91b5a31f2773ecb5d41060f,Samsung,-,-,KBX_PROVISION_FLAW
c6aca413a9f054cc9fb1a7b788e8e855,f058006ad338d6630c10d883e33cf622,Samsung,-,-,KBX_PROVISION_FLAW
36d7d8542e790c0db4265ddccb0d48cd,724a3eaacbffca3a94b0ce8883690af0,Samsung,-,-,KBX_PROVISION_FLAW
d2fddc8dcabfc26d551492f1682ac1f4,4f2a352a042de481d9830c27a7777cf,Samsung,-,-,KBX_PROVISION_FLAW
fcd3c0ee1d3f4795cd30c2799428507,1089301f22f71a98b1ff169dcabee5af,Samsung,-,-,KBX_PROVISION_FLAW
3026ca29146611617e05e321600aaf3f,dd399460606ecfb49bd29f6875e1bff9,Samsung,-,-,KBX_PROVISION_FLAW
ee670bfc6ddcaf5093f5216c3a27d22a,b8d9b79c7155fc43fd2b33b55fc0480a,Samsung,-,-,KBX_PROVISION_FLAW
3adb958768d10e087f318860c3552e53,15e50f1bf3b64699e0a7a3cfb5ece22,Samsung,-,-,KBX_PROVISION_FLAW
51680223b7de7ec84b51dc9a51c52b38,1380a36b8e15b90428a50a83744fdee7,Samsung,-,-,KBX_PROVISION_FLAW
81a8077fd2dae33836b2c0bb2894e7d7,822a698d52357ea9aa962322e25534cf,Samsung,-,-,KBX_PROVISION_FLAW
ae528415f83baca55a393b9552a240f8,7596a333df2a44a846db406f0ada40c8,Samsung,-,-,KBX_PROVISION_FLAW
20d09b6f05a4155c403c49e42b3918f0,b8b6a9b09e7b7468d0f715e6be0681c2,Samsung,-,-,KBX_PROVISION_FLAW
ac6f3ccab91803ff27d7fb0f2c27eb73,4f12a3c434511ac5c772c8a068605394,Samsung,-,-,KBX_PROVISION_FLAW
7ea11e846128aea82f128c9b6e152c94,5a70fe96ccce5684890cba880766253e,Samsung,-,-,KBX_PROVISION_FLAW
d3e6b9b2e6fe55bcab673057e190e82c,9ffc743a2de3fcd3f1b7069fd176bbd9,Samsung,-,-,KBX_PROVISION_FLAW
5d76b25142bfc17ab4596a4d13459ca6,cf93b45346e44e29bfd39e623763bdf1,Samsung,-,-,KBX_PROVISION_FLAW
dec8d19c4fd456caae1ba785881d9419,c4f478bda6e17d498ebbcdc1b506a94e,Samsung,-,-,KBX_PROVISION_FLAW
e89a2ae0999b6358925df793745c531,d43d77b652411585c1a148e800c0bcf4,Samsung,-,-,KBX_PROVISION_FLAW
8bbe6f26dd861f875e9da0b05753aa7,6a8784bf6f947a0a5871bdd778919f83,Samsung,-,-,KBX_PROVISION_FLAW
9e904b84a9a70f575e981cfc31f78ed4,10559c58de0bf1e222be441a0d178e2,Samsung,-,-,KBX_PROVISION_FLAW
9410794179144343702,8320177972708966706,SICO,-,-,MTK_KBX_INSECURE
14819540093924744456,9171053078655959033,Singtech,-,-,MTK_KBX_INSECURE
12813875667693461525,11743167819662902408,SKY,-,-,MTK_KBX_INSECURE
7833836230118043061,17275376463061255666,Sonata,-,-,MTK_KBX_INSECURE
17061596236968583998,16978647816055228152,SPC,-,-,MTK_KBX_INSECURE
8110090762508490592,14286825102022472874,S-TELL,-,-,MTK_KBX_INSECURE
9677756083268455895,8880749303561162025,SPURT,-,-,MTK_KBX_INSECURE
5796580242742729660,1763196739707640694,SPURT,-,-,MTK_KBX_INSECURE
9875217916125278763,17578833306264440815,Starlight,-,-,MTK_KBX_INSECURE
15090815292607871240,1326159620664152793,Starlight,-,-,MTK_KBX_INSECURE
10bee388f4a7e5834ca807240b0ddf4b,35fbbc21fed23e623c4782bae323f4b1,Symphony,-,-,MTK_KBX_INSECURE
17238018999084429581,16314893215351939417,Symphony,-,-,MTK_KBX_INSECURE
5800867311117575392,5126115517797582614,Symphony,-,-,MTK_KBX_INSECURE
7481779408865365145,3513800110905757424,Symphony,-,-,MTK_KBX_INSECURE
5d6089ead449c01c765c50f7b5ef80cc,a7a175c1f0e287abff1e7d9894ad8b87,Symphony,-,-,MTK_KBX_DECKEY_COMPROMISE
fc8ac4908ccf0770d204c084a2fd2759,f5e8c57b5b9ae090108ae5a1e879f537,Symphony,-,-,MTK_KBX_DECKEY_COMPROMISE
8851629998784417471,9806819559341197621,Symphony,-,-,MTK_KBX_INSECURE
16847481250324491724,10962156029558380693,Symphony,-,-,MTK_KBX_INSECURE
b8df5c0073e9cc930850bf7c175ad6fc,8d17db3238c11b79af36d50e5c7e9f85,Symphony,-,-,MTK_KBX_INSECURE
8362826351828825087,5586776208138972634,Tech 4U,-,-,MTK_KBX_INSECURE
16923467952436143015,18140647132090162647,Tech 4U,-,-,MTK_KBX_INSECURE
8794481172032979216,13842383135548544709,Teclast,-,-,MTK_KBX_INSECURE
18348015637441004816,15217257688234268754,Teesso,-,-,MTK_KBX_INSECURE
e47c7e8169eb66e217385fb8ca14c088,838e78930598fc6dce477c0f5a394de0,Teracube,-,-,MTK_KBX_INSECURE
f18b3c4dd821bb10acf9700f7f17e8ac,c5a684fa3d00ef37e092772c0ac9cd96,Teracube,-,-,MTK_KBX_INSECURE
6009156749090546607,11636949311683074888,Texet,-,-,MTK_KBX_INSECURE
11767279525362412902,14158367028864484617,Texet,-,-,MTK_KBX_INSECURE
1531526806337447631,1673152882458880174,Texet,-,-,MTK_KBX_INSECURE
4601406337160575524,13487917262656397992,Tokio,-,-,MTK_KBX_INSECURE
12693548162402959756,2517683954090094066,Turbo,-,-,MTK_KBX_INSECURE
13227372165268306933,275996957950403990,Turbo,-,-,MTK_KBX_INSECURE
13711913594309760306,7868419546214780077,Ulefone,-,-,MTK_KBX_INSECURE
6166072948908210713,1377630786971836265,Ulefone,-,-,MTK_KBX_INSECURE
904597665168557817,2105854492919804843,Ulefone,-,-,MTK_KBX_INSECURE
2577620748261522555,4069366359021527949,Ulefone,-,-,MTK_KBX_INSECURE
13372311372410136237,15201927663533532422,Ulefone,-,-,MTK_KBX_INSECURE
50d43ac2edd105acc2f3dd27a3f89f7d,1ec0d244d33deb30dd81e930b2adac02,Ulefone,-,-,MTK_KBX_INSECURE
3927336026342535187,1666861934994215943,Ulefone,-,-,MTK_KBX_INSECURE
a9a0f644c36d4554c1a329c2f6395125,4b5e251c6bce9ff501399172b29b3fc8,Ulefone,-,-,MTK_KBX_INSECURE
7605c867c4b24602481287698d6a57b5,616c34cfdb314266c3733efdb7740c0c,Ulefone,-,-,MTK_KBX_INSECURE
60902f41a02713fe8f69cf20e5272b30,e75accae38ddd2b521c869cf57f8ea8a,Ulefone,-,-,MTK_KBX_INSECURE
602069ca10286b6cb35a441e2f50bf0a,b923e6baae4f906f9fdd492c6f0ef918,Ulefone,-,-,MTK_KBX_INSECURE
c111bfaae0f58238d848742eaa6e07d2,44854b78cc2ea46c8eea11767a45740c,Ulefone,-,-,KBX_ROTATION_FLAW
422e4c7fa947a2c67a5f3cbb5ce1dd61,c184178d9e0b3bf7efc96061df775502,Ulefone,-,-,KBX_ROTATION_FLAW
2340600689147915979,6422260858891619782,Ulefone,-,-,MTK_KBX_INSECURE
1155490620940983400,15075505255666828048,Ulefone,-,-,MTK_KBX_INSECURE
9941087608676516516,4662130574956547233,Ulefone,-,-,MTK_KBX_INSECURE
11208952941045839933,6411147082865968306,Ulefone,-,-,MTK_KBX_INSECURE
8c7f8e3a777c2c851b29005053f6b37d,e9874a8c82f9dfefff6535f59a3a6aa1,Ulefone,-,-,MTK_KBX_INSECURE
831f627cb06cb29687f63f0c35551205,be43747bf20abee9a28ae28ee4be35e9,Ulefone,-,-,MTK_KBX_INSECURE
3800154246956590317,15186824504550983658,Ulefone,-,-,MTK_KBX_INSECURE
bc50c697f40fe52ed6457f7ec140ecb8,9dea252fdc20f5e11d3ae726d7b8e272,Ulefone,-,-,MTK_KBX_INSECURE
6d322cd847df43f2636183d91c946cb2,8e47f9689dcf05f10deaaf0516474c0c,Ulefone,-,-,MTK_KBX_INSECURE
7055158600627179107,331343401599225891,Ulefone,-,-,MTK_KBX_INSECURE
4395484237900433375,15754136879424760507,Ulefone,-,-,MTK_KBX_INSECURE
6347142543511269762,16033264165655702987,Ulefone,-,-,MTK_KBX_INSECURE
5178287081129423789,7923982653928160481,Ulefone,-,-,MTK_KBX_INSECURE
d897bc706dfd22d6977f94bf513d650d,289a23b00983fe0f44c08f695c85320b,Ulefone,-,-,MTK_KBX_INSECURE
bf35c127bc5c226b7014f3cbb48cd0d3,730435a69bb9a8f137c68dbc3bcc6f51,Ulefone,-,-,MTK_KBX_INSECURE
12561873826043898789,1282008532514910115,Ulefone,-,-,MTK_KBX_INSECURE
13484381473217114639,7933014882736141564,Ulefone,-,-,MTK_KBX_INSECURE
8786132768557811734,7339952604526531226,Ulefone,-,-,MTK_KBX_INSECURE
5733072900241141041,12950630708617685644,Ulefone,-,-,MTK_KBX_INSECURE
11916447193879051189,4482296225297529573,Ulefone,-,-,MTK_KBX_INSECURE
ad06c8947ae0330530d69ea13dbb0c46,3a503c3608f009489fb5441fced08510,Ulefone,-,-,MTK_KBX_INSECURE
4781922103321455509,9399041227330998187,Umidigi,-,-,MTK_KBX_INSECURE
15622803546746278062,10461492875437061652,Umidigi,-,-,MTK_KBX_INSECURE
13366807907856598126,11786091504502396114,Umidigi,-,-,MTK_KBX_INSECURE
17034408322946736983,2872673238881270298,Umidigi,-,-,MTK_KBX_INSECURE
4652773004182919035,1125189907693795142,Umidigi,-,-,MTK_KBX_INSECURE
16764302296790793288,15543333169867679775,Umidigi,-,-,MTK_KBX_INSECURE
17429495249145815331,6214181006624917599,Umidigi,-,-,MTK_KBX_INSECURE
17764646277916293097,4960482075907400864,Umidigi,-,-,MTK_KBX_INSECURE
a347224fc879fa3ff692e996d3ebc8ae,f05b51bcf65ffda7644087c65dbc31f5,Umidigi,-,-,MTK_KBX_INSECURE
3551962342908689294,4752492473328021080,Umidigi,-,-,MTK_KBX_INSECURE
8422401582526793650,3552573385834796777,Umidigi,-,-,MTK_KBX_INSECURE
12881272616687903744,16147705152937096821,Umidigi,-,-,MTK_KBX_INSECURE
1178038086740859843,15174630402361350273,Umidigi,-,-,MTK_KBX_INSECURE
daf6ff6b0b34b7de4adaa1e170e3d99b,fd66ec7071b20ad6ee0062ca31240f41,Umidigi,-,-,MTK_KBX_INSECURE
8449600099483914217,9419662024463691407,Umidigi,-,-,MTK_KBX_INSECURE
8566355507751492394,1418752286162894584,Umidigi,-,-,MTK_KBX_INSECURE
14734908615539204029,3442276642933601573,Umidigi,-,-,MTK_KBX_INSECURE
2511561409177005300,4948035297455984889,Unihertz,-,-,MTK_KBX_INSECURE
16720587277114481917,1507462507946346962,Unihertz,-,-,MTK_KBX_INSECURE
482165607659389496,7411973349653658388,Vernee,-,-,MTK_KBX_INSECURE
3897752522589381976,8870309663192723445,Vernee,-,-,MTK_KBX_INSECURE
12139230682136140379,122520385525670372,Vernee,-,-,MTK_KBX_INSECURE
8312359647055888307,15740840925928057374,Vernee,-,-,MTK_KBX_INSECURE
7926662252213588550,190680988733074880,Vertex,-,-,MTK_KBX_INSECURE
12304988636299822884,11094573067901655346,Vertex,-,-,MTK_KBX_INSECURE
12450719621303624609,2500054701358369151,Vertex,-,-,MTK_KBX_INSECURE
3701062711171616313,13838685811062520234,Vertex,-,-,MTK_KBX_INSECURE
1205036314168619843,10054463320693306896,Vertex,-,-,MTK_KBX_INSECURE
17028838969182661671,5321386845524205729,Vertex,-,-,MTK_KBX_INSECURE
4149729170845317739,8078584563772313435,Vertex,-,-,MTK_KBX_INSECURE
5442377335657269541,7392447382986419808,Vertex,-,-,MTK_KBX_INSECURE
817007386347111263,16732073627698835403,Vertex,-,-,MTK_KBX_INSECURE
7276109578027128348,16432838779229631789,Vertex,-,-,MTK_KBX_INSECURE
4589986392077207171,7644813236226458108,Vertex,-,-,MTK_KBX_INSECURE
8527371886349547413,2340215094190005217,Vertex,-,-,MTK_KBX_INSECURE
10932084811022874750,9612320514363745744,Vertex,-,-,MTK_KBX_INSECURE
25601477887622945,13754373405743288687,Vertex,-,-,MTK_KBX_INSECURE
3703917662393238539,12439097412743619723,Vertex,-,-,MTK_KBX_INSECURE
2854910309230616064,3103615013196461930,Vestel,-,-,MTK_KBX_INSECURE
18233080163673465153,2602045008040826055,Vestel,-,-,MTK_KBX_INSECURE
6205714689181825610,12738228678281827730,Vestel,-,-,MTK_KBX_INSECURE
7995574425376179113,10210924765282876589,Vkworld,-,-,MTK_KBX_INSECURE
7723354809943408389,12108331042154110628,Vkworld,-,-,MTK_KBX_INSECURE
3200357748551199252,11250226164724296770,Vmobile,-,-,MTK_KBX_INSECURE
8818084218485394148,17844940152848638528,Vmobile,-,-,MTK_KBX_INSECURE
13556355866894425222,8285140117203273732,Vmobile,-,-,MTK_KBX_INSECURE
4245666708619245000,6575160411143333165,Vmobile,-,-,MTK_KBX_INSECURE
1916843696751721109,1057240240538259577,Walton,-,-,MTK_KBX_INSECURE
13509178331638261369,1471850772787092846,Walton,-,-,MTK_KBX_INSECURE
751430638206168356,5324022739477826123,Walton,-,-,MTK_KBX_INSECURE
11947062695455535306,17532707713204912201,Walton,-,-,MTK_KBX_INSECURE
6022819251459360700,3253987101493895202,Walton,-,-,MTK_KBX_INSECURE
9027434868267373282,7961112603018817156,Walton,-,-,MTK_KBX_INSECURE
1653831828391703419,8072193170930519341,Walton,-,-,MTK_KBX_INSECURE
47e95a8fff5133b9b2c83c0354c0dd24,540545c2c477c0dd9463984a35122146,Walton,-,-,MTK_KBX_INSECURE
e4aa5e4e1d4b8beaf1421326c50e9639,45167a59884ec2214891308666294d94,Walton,-,-,MTK_KBX_DECKEY_COMPROMISE
16970836750068880395,11392191266947904823,WE,-,-,MTK_KBX_INSECURE
17938153420901311612,15912351554005605136,WE,-,-,MTK_KBX_INSECURE
9051065598451461544,8918736491675513445,WE,-,-,MTK_KBX_INSECURE
16489576912621229382,2180198242210128636,WE,-,-,MTK_KBX_INSECURE
12489614005608467205,121431651638244601,Wiko,-,-,MTK_KBX_INSECURE
10923918505980797867,8773670515854207186,Wiko,-,-,MTK_KBX_INSECURE
163221648729987128,6704705810087230459,Wiko,-,-,MTK_KBX_INSECURE
d3b58d3f52707d233376e4b38bedcbd6,1d9221ebb6a51aebbebf6ed7fbaba96b,Wiko,-,-,MTK_KBX_INSECURE
90ddb771656f7cc4447b505734ade2ff,b7bc13a93ae48d234ab526748deec83a,Wiko,-,-,MTK_KBX_INSECURE
bbfda806c0722524ed2f75bae1201bce,24dfdad1b3579f04e54712e11b270488,Wiko,-,-,MTK_KBX_INSECURE
5537249393494455827,14044585766286025501,Wiko,-,-,MTK_KBX_INSECURE
8905469326550605719,9697459151203915836,Wiko,-,-,MTK_KBX_INSECURE
6251451507822755425,3693975659964515917,Wiko,-,-,MTK_KBX_INSECURE
6682283100830108688,18252850908762815735,Wiko,-,-,MTK_KBX_INSECURE
15928591800696498753,2734249766672844482,Wiko,-,-,MTK_KBX_INSECURE
7391613555443291808,70694594482709147,Wiko,-,-,MTK_KBX_INSECURE
4671420421077182141,8711134784823922669,Wiko,-,-,MTK_KBX_INSECURE
8979249833858077462,13643728516653640363,Wiko,-,-,MTK_KBX_INSECURE
7133362158973081313,3846781776390735773,Wiko,-,-,MTK_KBX_INSECURE
8ada685f2fda0516f1bc52313b69201d,766db713d5afa7220997db68c53efed8,Wiko,-,-,MTK_KBX_INSECURE
d4a312c5fb44ea361718cce8c1c2013d,2aa154fa2ddb4ca5303b517b5be1b6c6,Wiko,-,-,MTK_KBX_INSECURE
4061523374141050955,16896272140028785693,ZOJI,-,-,MTK_KBX_INSECURE
15346992428359239506,15764292995864333197,ZOPO,-,-,MTK_KBX_INSECURE
